Id,Price
3339,156609.01034818537
8166,190907.51786725697
11617,161143.78208102193
52,326995.7705822542
4395,203247.28009846443
2183,206187.0943270306
16045,174284.49857337467
15719,164657.12807397183
9864,196776.62322151248
1903,505696.64043423336
13451,165061.57982963673
3640,165080.7338916223
16551,190140.99786202406
2343,156994.80238828823
10528,206731.94473030372
134,229763.0017767571
13966,283034.253955496
2366,158133.64450017153
1198,207352.7775574219
12627,110301.70160380068
11623,204462.02318619366
8267,127003.68370053459
56,306963.5985493746
2988,277742.41883259633
8843,252825.42126345795
3043,252523.54163148516
16486,333883.39922989573
1241,181297.52721616725
11180,281434.0080270644
1984,183401.79568995058
7364,145891.7628416388
10769,133329.55759549415
16617,232124.8757227479
9007,333402.6476420363
12953,384029.267045488
11366,176054.14697924833
16483,197314.37050321122
2326,201263.34760823246
14195,148199.37547920056
3484,224415.67660338597
15257,178658.47476842086
11920,308333.54325439094
1359,188402.42353076252
10353,161233.91577283782
15614,130790.60849277179
15101,255209.00578045734
12755,299253.0202421004
6252,185531.0280017564
7485,193439.8682225452
12603,172270.79085745692
5281,380960.0978472504
10708,155460.87384054827
12563,160886.72334501287
4592,181132.55875342985
3390,308351.479418499
1986,168957.73379089523
5745,132456.11552570123
14108,192323.77048123107
9693,111526.66020422484
669,145503.87410492488
7320,257653.4043405311
10258,140104.47116007013
507,196365.6567823249
10365,170500.62565759153
9363,195725.3401010273
8736,120758.67648829687
15100,194153.33059155144
13420,156593.70921866657
13248,280997.6309087158
1972,377997.4846450961
9258,226199.14154676636
16455,259045.84683096726
6150,211780.10351912217
6283,192029.49253583077
14979,243890.62975968953
13935,192379.4637704131
4985,168111.74953200793
5393,128758.89304396436
1730,138754.53357111072
14129,181533.10858261358
6254,197182.74859762946
4173,337870.7045581916
4910,261918.80674181765
1297,169950.54875009062
3366,125082.57449410461
6044,336998.60035729513
6259,139059.3745138039
3852,123586.63487416033
8723,224822.7576596848
16109,176498.01140799717
3721,202480.78070911666
13453,274378.1575317776
11962,231830.3314986914
12998,159945.38052848887
6886,191748.7645805361
8200,340769.60266159987
51,240236.40278343708
3930,259411.79690285877
6310,209636.1940397162
6112,202593.70596454374
5135,136133.15306718356
7522,328631.030651831
9825,238303.88209591134
2411,235691.366812674
14940,431116.2112543784
15970,165226.43028510577
9894,263118.8415061078
2564,191172.20520217705
7095,204462.02318619366
16754,226465.58031331177
16195,142244.13619362275
1770,232323.70724428727
5363,407723.5025263805
11360,243912.7876191698
13034,311455.41139056435
6542,160325.03173586828
15870,214600.04935223167
217,237494.45661760442
6490,295310.9932663664
6692,316184.042502118
2235,165629.55347635032
16732,260055.08060315513
11499,190331.12201630964
12617,219547.01063707357
9060,251877.8707504182
12017,154818.552422159
16750,203823.00306950154
12230,158028.84009212282
2158,168450.38261653276
15184,132418.56021085996
2981,183250.95399924513
10281,200398.5991690547
16596,191808.98667338863
6976,304368.0480559843
14680,164753.7651042153
10618,182364.70166128816
271,235276.35004917736
10817,206288.95680962488
1823,305401.5575301394
9549,137032.24937364666
1201,134006.66774556722
2112,220860.4782272822
2951,155448.0129690607
7183,180528.58650903768
11404,128807.7772405977
5473,292735.3618086261
9232,259773.5301476408
3033,293655.46941750497
11002,173362.5437719185
8299,217613.92029782129
15417,190195.194105227
15612,236929.20666126095
6168,182973.4976976475
13751,202544.65547654545
764,171404.96146898245
12833,98231.66656389907
2009,74085.95257349075
1005,312792.34649131855
10740,177446.01232378077
15323,263205.1610803499
9884,121932.23116550178
6185,280562.6819426643
2311,168726.31122598416
7538,378841.13348545606
6256,195799.00951877225
619,388829.0987412195
1968,193729.728467834
10168,120596.98526004502
10762,215462.3506248086
12392,148874.63043609622
8877,336860.0211494515
2441,226736.93741198228
4974,187626.06238458748
12450,191509.71099143557
15837,202674.29710155385
5260,314386.11862078373
6591,171823.55241783557
11688,258751.70764786523
9940,193509.6091116991
12070,184121.00010959705
12876,139224.4859978708
6858,215836.04639230898
2385,211309.49738898623
3596,194360.34988064697
13540,139658.41944875248
2077,128689.46311330238
5654,340876.09639051807
14029,211436.5674837183
16140,115866.51600817352
13303,438474.093617747
7289,138270.7934778609
15226,162474.7537764847
3330,180301.09065032034
15642,257241.17731007255
16217,260197.6374546521
7330,209390.32536010258
3894,120064.92149526882
6719,197282.79786558243
13013,166005.12987619996
15835,174904.15024101952
10873,336935.4706897936
16379,302481.39248372236
10771,290972.3366638888
13943,168107.2470031178
5139,242864.5192930912
5309,192969.87133216977
14227,382579.77451346687
16292,184841.30827644863
14968,215089.54531726963
13277,217580.4886371578
1731,87435.29103877772
7286,138075.3877336746
7455,172245.71185924447
3250,186455.68971460868
1659,201325.37308585734
15806,296902.16626214684
7491,255986.68484628727
1990,212284.7705021931
7769,287247.8133983926
9694,224451.31924116772
11961,229786.19587106493
4669,170577.2857167805
13826,333933.7157835122
1691,187255.82053137285
3986,128625.8832146879
1407,176389.88944813464
5517,165499.77957180297
8432,176820.6553127362
2214,188406.0508118745
10449,179751.84027959206
2941,200274.77190149185
5944,170686.07654091658
1555,240670.8767314344
6105,149981.8918074739
4453,236402.48780841698
5892,242362.86300845508
5000,279340.863568931
12995,193405.0784681817
8905,182753.39821825753
11440,153239.4786354799
419,271520.2806727157
4712,157920.79230382977
2094,156018.38018559778
4567,163807.39390593616
10717,174271.2058742038
1248,401497.5976917624
12405,182733.6729017072
8331,415551.6769712571
3113,162185.6043040202
6926,307841.7084791763
6777,348732.4709200172
4060,184560.87101799017
11547,263835.6402902215
15199,149796.24727310098
9282,172849.43500821598
16123,235217.30477110876
14094,177289.65093210049
8770,288727.86519601004
1054,368348.28667706915
11363,190571.5850039235
8756,120596.98526004502
4800,161592.3716606891
7620,95588.80488892068
9101,159350.2583278183
13954,227545.21177308977
13600,166624.41963869246
2893,211858.3650898961
763,207052.73743803406
5347,187853.38819731577
12096,108698.73853736295
16333,197086.3336139534
16432,317565.02406907495
3513,109902.21445460846
13494,211920.49637736756
8690,181142.6886872007
7266,165190.34215523038
3472,165152.57863328606
7021,201146.25327816082
12952,227291.3423957977
2774,218067.68880052635
607,213315.49568529965
6897,209711.2980896383
8220,251999.63962105275
8071,166728.19594876317
7091,281702.9490875627
1805,293949.0143363847
3594,200082.09735037613
13103,258127.9939527664
2203,134560.1203663126
12622,177111.99644889036
13270,221848.34902223057
9461,130331.17276575642
7759,133200.3804026394
4256,207350.59055219177
9093,190983.24140219687
6033,309159.36242465366
7734,181069.40213140042
12368,385111.59978803457
11740,246514.2092370835
9907,166936.6503322346
12398,282739.12623391196
6290,240328.08954043328
2882,232519.7993400517
5091,192649.1023208082
7228,242362.86300845508
5953,337148.72229916055
5707,405456.3036760558
10159,185657.29244870532
7813,176926.1060707762
6463,180429.50663281325
7264,175883.7392766033
5405,191660.9839297097
7543,184715.89065799792
13702,242137.0792899792
5538,205814.3812504388
6762,118082.20092418703
9416,193894.3245403758
10415,338499.6385107952
2139,287407.0492565531
13151,142571.0135210605
10301,206970.81287291017
13273,229832.8537815264
7609,111526.46526684205
4884,163668.82285924748
3438,263468.8587873374
2215,183008.53666721363
1723,148515.961064457
2340,227027.84335646508
3950,369474.4515097984
7312,239378.28906534964
3602,329922.87082669843
12053,144529.1678236657
16240,188592.21489467376
8301,202593.70596454374
14068,197055.3005421908
6216,433343.060084846
12910,209283.56317588262
7656,447963.65940698
7854,205156.92043691868
14636,166967.83199201158
12267,247113.91472821953
11334,377098.06962096796
9326,322790.692530035
5935,181884.79200868084
16132,138697.5098119089
8318,169616.3834202992
5009,173963.482122046
3883,210116.8651834545
7565,166897.37976160174
7960,135435.99479494497
16736,191936.01551742124
15284,175504.6382953116
4301,222330.19540103228
4273,341739.17922670394
8436,183129.99258617533
2113,299154.87681776856
8469,281867.4242481914
648,216992.90990845487
7526,306026.27771539596
9656,169890.8495597242
516,155681.44792771054
6849,451759.71735088836
7013,217050.31895423797
13741,368731.49374444433
13281,197015.3742607479
12374,235654.9870191496
11855,404927.9740131185
2759,126787.48722020705
6759,112689.06679432269
1667,152771.5958786094
5138,315780.0988301198
2452,159500.012967373
13027,110348.40414076016
2493,158548.35106559496
9899,159084.69426713474
8151,211632.0506930837
5349,136683.16062022487
3926,330817.0135190124
6394,332237.60827632854
11720,181281.9035014851
578,170357.68780001497
4001,177584.41808546553
13504,201960.99597012377
14836,277920.60230740183
1741,153548.38266032262
1278,187142.44901298912
11890,204530.4450558668
1803,205599.87827406748
11418,200958.34930100443
13693,206126.7695727661
7321,207825.34004042565
12575,160809.62133355063
6966,217193.10787522278
16613,170127.8087896548
3148,506178.4393368092
8920,167182.75069154365
13984,323732.5708044491
802,245161.34137069446
13893,181879.73349861873
2495,161315.78916836387
1695,170472.76582278076
14995,321415.26918758673
10890,241836.89228890836
5282,285910.6965885251
13487,229704.8700720727
16615,349616.83851757745
4545,389877.4088847538
14032,141246.69484875855
15707,235759.97267131924
13931,196424.1361975886
946,180338.96631151054
11500,564471.3130335489
10220,137237.09868473635
2604,199824.664060529
10761,353777.3404403824
10982,298632.3357380885
11729,179089.90690853223
8152,131727.2403940754
5323,174462.53273314232
9448,165870.88028556763
14935,144254.89202100388
385,269664.9271100428
7039,302524.9308249978
9366,180037.37201274777
15823,282263.59023830586
8993,189701.87179537932
1282,172640.55236309153
437,143488.4321306328
11011,125197.69344101784
10104,169987.41790507047
16321,154993.32283406216
11188,226448.60014926075
14291,167245.46879361733
7781,175257.8748155423
1203,248960.49003188146
3731,234460.06170852843
9037,344392.6492086615
12937,158232.9576907923
5196,202992.66652863112
1746,187508.0291315537
6345,131553.73735768945
7950,297323.7573782807
11552,234676.88441636186
11950,93716.85241349052
4805,359827.402579512
9152,303307.0460308239
555,335602.99354483455
6765,150679.54581931868
8515,291898.3740082983
13915,183872.92114336678
16036,170299.39078209456
16625,190207.28279308544
11870,296108.6943570829
3304,165470.40382130706
9636,262677.2123454768
5232,482910.2317321934
8878,211808.79429858056
2756,196692.47108048914
5140,141874.55758015625
375,182431.6465294574
7149,231006.1358288063
16353,285376.8267349948
15742,188399.28756297042
5957,172379.2171667749
12580,187397.74698080492
10409,236637.8533024388
13766,180279.1502324625
7778,197447.35565661627
9028,191068.89382414334
14213,183068.53463227284
12691,228006.26725073956
1658,155045.31048871917
15352,199322.5284371899
10670,202817.4563847229
14260,186278.83674164748
8870,212841.74017449206
12054,192197.0151318867
9386,441729.6801573029
14378,321922.8714151262
2080,178822.99781369916
12729,242499.85668212312
932,128624.66686517977
3149,213681.19843789295
245,206620.78812508073
6334,162315.98144230215
11684,406209.6991439051
5099,127725.31564874046
1828,153743.3801936044
13464,189324.79082289612
4023,247113.3706438855
6563,156152.52294225292
13207,181659.0367166965
14075,408780.5928105224
5722,177971.5306898507
2308,240317.29915872676
8169,290391.8918100703
3341,257613.7236618607
7693,74833.52674756998
2549,255636.07460820721
11576,289684.18729559606
8010,254825.6166461582
605,244708.49018547437
1580,400355.215064161
1588,329547.496592565
15197,174340.62255259592
190,189008.0221898435
12488,132121.46405058127
12254,216607.192346147
3991,201783.82099590224
5076,219003.63820925375
3214,138499.52788065062
2348,201908.39652848442
13573,197420.32886303603
14296,179664.56977642135
4207,254705.60107660913
6529,212769.45067958822
16043,161022.21567252988
2508,200398.5991690547
12297,164991.93121651805
10012,210215.56413045578
1874,166550.61739649193
8451,211502.30049623537
16108,202678.28249645312
7200,410516.91558185173
859,252088.45703790826
8415,250362.26828873646
1649,72130.11194606898
6269,335062.38384077855
8350,173195.66765477072
10978,202593.70596454374
16751,172181.61553295288
10133,131773.2106041473
11908,190563.71192868755
15627,129894.26125921583
14923,97447.90400436394
3669,445335.9548139983
8316,125385.6285793104
5702,308329.37387879065
3480,184020.05553217902
11965,207666.9426300186
5869,121670.74173752856
11147,310082.1473796916
6505,172884.09312739977
13797,331937.6880922737
14915,208956.44246154375
8221,176926.68239738565
5873,172052.3150916601
13900,215517.97255958922
13804,246170.43515728787
994,178238.9752218244
2118,184779.22936427998
15158,236476.92634390024
9898,117704.61107811036
3509,500452.11509743734
10228,103777.11873267661
12409,371705.9424874894
9260,211828.62086921386
11462,160940.85018783304
3265,194338.86866212057
54,248780.69992557276
9316,312969.6446765478
16208,275990.46663904225
16582,196194.11590372326
6338,226167.788324009
699,194496.27021700458
3396,123731.76413916297
13995,179646.81298078466
8971,136057.34139490666
6068,235039.5048223912
7020,188893.94647982
14015,182367.1210005554
4172,208802.23865108984
12959,480589.6437175257
5659,189574.2520303885
14766,127003.68370053459
14402,189512.07899508323
6611,175436.08068017857
3213,277176.7319656557
13306,178869.2959956868
5966,234027.05003412103
3685,400936.5888934181
10994,226215.22733029234
13564,204212.75186869255
6507,179489.16749922806
3196,242452.4946638738
1771,149651.9201807823
13367,290710.0245640963
1529,131314.96093831334
11128,171081.19344683248
11948,244855.92381908497
3798,147982.4115926861
11443,165722.31184660044
15581,168972.53554591862
15056,239848.88320114432
5114,290259.156736108
12195,189467.57886700495
2044,288637.2113694232
13169,127673.38159122536
15180,342744.5584253841
15543,146180.96228577005
3770,144529.1678236657
772,280879.0629407773
990,171972.79878421116
5567,231054.6061084227
10805,321932.5428043852
3951,233624.46823572897
9484,180553.28125080754
3867,311871.2740684357
15605,223650.49912887585
3805,263462.7267109286
7254,262716.17180233187
2179,233424.42133451937
12745,200337.81444185122
16545,255604.03656001823
7310,238462.13405319862
8539,171086.74349451816
222,176624.6405953421
14084,266212.9128590672
15453,143547.7087612355
12318,258415.8304706318
7368,316147.6645706365
4027,225242.1437590014
4106,147702.63890203944
506,188150.88265836032
1995,236897.3689017515
7165,233962.89751021154
12615,166457.01536624573
16792,171711.96698566168
221,240601.5035409841
9710,152936.92265506522
4364,164400.99124312855
3379,319541.4792875573
8954,199334.89585990232
16630,160602.91803380093
9624,324676.85552616685
6967,287156.1860036962
8070,210411.70887098703
933,195835.43462516528
8155,241576.7159177493
6771,167270.44579599184
16477,171142.662942535
675,204688.74443832733
7201,182785.70664038855
8254,173355.41163349786
11325,208799.85700448795
14018,138304.33338970473
5190,353818.69657786714
5505,125922.69971248679
2886,227085.32456388453
6941,99039.29427122373
2668,186059.43699996505
13831,182665.95814448362
11036,258026.841932823
13691,107977.26638920142
2007,233949.90277678502
6442,153074.229379191
10010,254203.71142662075
3259,248225.48857858428
14013,184421.17041552239
2261,372262.7517826863
4110,207609.12083086823
13293,125909.17779136583
14931,232737.77890530913
12293,142974.24216584605
16398,259520.3737700044
7132,166550.65393923863
2780,181624.45722574444
5700,234555.30578047986
8186,195170.64289327728
7031,126406.94584362912
11269,304950.7645306181
632,134685.5773788954
6330,350686.07283226633
10905,181867.17134235424
6313,208517.55665107185
13396,183168.40381394536
13414,182653.9144673423
4270,152947.59999146318
926,146752.10714883154
11452,68787.47950685222
16228,400831.94419684826
1781,221389.6118589265
16492,187336.03771565194
14594,194048.5070510264
4485,196586.08226108583
8306,183995.80021183105
2071,183644.99202445504
9895,220997.16333288167
10544,192020.0235087154
11253,326221.20856578386
15213,325354.89686316473
2990,143191.4425836693
4518,322591.7628743644
2766,156203.33587319215
3275,241373.5357442198
14971,179911.42760233505
14863,124692.83098789283
1352,210919.56391343428
3423,174265.71470450592
13021,253574.94949679347
10489,160958.4549691711
12055,243458.07814298407
13089,71058.06446323614
16275,204427.79131250965
4272,160614.85146206277
3204,217608.09965377123
863,334190.86156573315
3289,121668.73775415399
9557,252045.148366224
14381,190119.9623751097
15208,374366.01198683906
8030,241211.53805667136
8080,135146.21961996786
9876,256116.14064159928
5571,267456.5521132248
5439,211179.90057550688
10689,184405.96891212126
9919,182020.4962795665
7348,282096.23782932636
11686,252558.61512532228
16643,416963.5619546289
164,120925.08993800217
15912,260102.55985062526
14237,187655.47816744092
7965,237772.80090195354
9778,136630.45381525354
14321,136045.1217425015
10617,183095.6131005118
12007,154060.20373744916
1415,109826.64378623974
12912,342448.4277830584
12062,301472.87566480564
7762,209108.94591317466
4381,482899.6778536583
7986,157726.79344026776
10647,201735.32275906389
13452,183738.03165489977
230,262827.7777372948
9285,243831.47242721243
4221,343216.3594496912
16384,168107.2470031178
14645,208079.75195141364
778,189113.05329995803
6633,201472.25625929152
15137,118084.75678271169
62,186326.0421535949
10606,311779.4585925096
7791,115388.3369691516
4161,176130.15107443262
5553,231290.24933717935
9433,74272.52458619597
7363,259903.31343545325
10162,205800.77731415874
9568,211508.73318552566
9901,206791.71857997397
8047,167054.90291542863
12954,147232.50974217526
12479,181405.5620767047
3357,386217.05450703885
15088,167113.43939925954
163,286010.47264764697
988,212815.3347740369
5877,260389.9230475364
1683,222343.52602291017
5206,172175.3342063726
11155,165733.45941333458
15339,188717.94487451657
1590,212615.87406051613
11100,173670.7169731514
11216,185598.6468944737
1624,212492.53097289192
6113,212035.44572654276
2181,273975.18859885685
1023,244633.12601562357
8673,133598.46505785745
1646,323370.0856573042
11608,108129.83837888997
5988,178576.40103876172
14354,241362.3638977845
6369,118612.70879776066
15936,219918.64823909692
13240,346252.56947836693
3481,156937.41663366804
3479,253217.48462447076
1698,339060.3274745783
13154,237114.09390730035
7802,188235.17143733165
9702,180985.39781410122
12895,406008.04476198344
5728,176399.5454487188
10793,169341.02611633713
13529,192130.30963675462
746,185503.8364523971
2610,170610.38288782825
10932,175920.07964520386
15350,287493.61475448497
15692,170432.36689970305
5484,186863.46565261975
15608,218008.92676545982
5253,253394.04813055712
1686,262736.2329479275
10624,404099.1111392365
267,142189.18335002122
3295,323966.84836298024
9481,326899.10280944384
732,226430.07017855303
10022,448166.6054681164
6135,278805.9386195678
7224,239161.0526999034
14887,192689.0958591784
7382,186393.11883967556
3242,126436.60223272964
3106,197421.68172843623
14678,193198.9643758063
6626,187197.1146825812
6576,213385.67838540146
9008,192267.57236066778
2931,273218.89856821415
10023,192430.457015567
14964,156817.4389018885
796,236763.8063055675
5169,107221.63463410395
1814,141022.69208147537
7372,221400.69965317138
13672,170799.10154238346
4124,183926.57782197246
1095,155951.27765817713
15950,88751.71083484248
817,402426.2836895889
15779,128956.78810612932
11506,229553.81707853512
8689,320138.6411610841
10077,247106.50881591177
10514,228309.9829214905
2198,606259.1878801632
8005,197130.2230220861
625,266396.7782456296
9420,176050.20634721132
10350,212337.46348409227
14494,176627.6665554402
11615,259287.02587299905
93,309412.03095784446
950,244217.5472036947
3325,169394.5209894297
14459,137063.9335524031
16531,190848.50716077955
11228,186648.85573244462
11761,219918.64823909692
12629,212730.66335453338
10339,233144.596973469
12203,131727.2403940754
16744,242838.25420125326
2786,196343.39146604872
316,116397.79818032456
11424,166382.0909569757
8021,126957.60705032574
12679,472626.5473274853
1871,155480.02021633319
5767,202841.66659037885
4047,373341.26636415784
16235,239531.71446651412
10604,239035.64427792534
1510,240792.46565004557
854,138704.2419251689
1860,182756.4776789425
1593,190848.50716077955
381,187687.83163045312
10375,212255.21907893458
15149,237410.3537921623
11375,177039.93032378468
3912,146545.34630650413
12097,396962.91152201477
16743,194153.88976579235
146,257481.90928487715
5308,132991.85128740035
4125,178785.2973509774
7671,381396.7485582859
12609,104982.97895390901
4353,186906.35340953228
6287,176055.27580958622
2264,265406.88026706624
3457,157413.16735837646
12935,143398.45679400678
8958,182298.64391726587
4532,178269.57346158536
14857,208462.9204602072
11376,195272.93895674488
13713,210303.51380100785
181,228521.10240851095
10858,123742.85611493884
5160,230443.0758782092
6642,194747.2033578839
9312,403563.8142898835
7736,198736.7373504833
4326,262080.21399168132
1802,155011.30649082112
16115,182355.97248421374
16787,321123.99452555686
7107,159492.58963210648
6902,170454.8091925144
8950,325036.5620987493
9922,182422.01959225288
11453,277554.08316282486
10033,189992.40044433196
12131,398763.26537082816
11879,289660.1880865068
8986,147140.84644129119
82,185945.28495584158
7664,177166.76248046005
11116,266591.0027486766
14096,181588.19812240964
11577,228379.3796217944
1908,177973.68255225103
3658,178806.79514621856
6148,184950.67012211445
1324,207655.22599541274
8792,236817.68113965506
5883,389345.6444230526
15245,307958.6450389802
16382,121231.28114060451
2131,218959.25786433183
7581,270615.37830882333
11488,386251.64371141285
6091,265747.1060206019
7295,202838.9669860981
6427,186536.01826093026
4558,74552.31753410622
14436,192224.47431377793
8373,248204.70023560766
917,337893.7641663594
9837,451006.36922315153
5619,138317.59613217518
4530,151238.91023322497
11486,192413.5028462029
8575,180987.75411739692
3540,365886.6066185874
4509,270021.02987407823
4709,172245.3038489561
10148,249655.4909595161
11077,216283.60787020496
609,164942.17918344887
14733,195666.33424445798
10609,148117.984552823
3616,163619.1490811376
8805,253025.06431881094
13799,218130.9809270711
5886,267856.4488467509
15836,129285.69691475229
11792,131817.36286481246
9404,251808.6885003802
6456,175333.15453754432
2569,126770.73792723134
16727,243648.3063176507
12353,178395.84461908462
9841,238360.5087367144
2725,254977.0377192002
3388,237392.63960062992
9476,173121.7717219982
13550,110780.64383087991
11934,226797.17477650158
3375,177301.1603236946
2932,301105.1650888715
9972,205535.6272238003
876,170627.0964887819
13649,199417.2354913905
13444,320581.5871834363
12748,242700.31709489913
2003,187642.59773058761
2376,248884.15734784183
15961,197368.64508478306
1221,250290.27280772512
7064,256738.18885224103
7799,145283.5169064558
4549,517812.66309759737
11061,179685.68752653486
2132,375946.8234250039
10692,182521.22343160753
14546,276676.7213112055
11088,186262.70095731269
4819,286412.2357494057
13682,127914.02526758552
7127,441919.10218605236
6245,165283.28653431733
10845,158567.4205096412
3285,120647.07825972939
11384,204284.9904529479
10897,178445.00502303138
8533,120070.39323346833
15341,237544.54750935192
3821,162615.06079591063
14130,175893.35172406628
4306,449097.4889054114
113,175457.7912189508
14997,188399.28756297042
1482,192742.52412665417
14780,312043.8904094107
997,232331.78361384445
7991,183370.27816854446
15592,155606.37134448023
11143,207829.82691666577
12472,170396.52118838567
13991,293969.8839225763
13399,288552.2180170478
2588,317456.4037015713
14274,215243.2907279244
11491,352304.2728164805
4755,176881.16785567417
7939,138206.09089699574
1779,163934.63496288523
11924,169370.3835173076
12713,236170.68066522444
12486,400476.8086410104
13149,268730.16702696634
4847,217015.7410057243
7638,353437.5748492071
15228,321937.78479319194
10069,221483.59272019155
2219,311776.05519435875
956,273357.5012552054
13680,130830.09341528274
106,213816.48611114678
13101,114311.06753559469
7540,295381.4854617102
16138,444710.1512606098
4890,320382.97405357077
13752,260013.02449954537
14622,190293.31312652072
7871,181430.34241189016
3957,204549.88660727316
9987,222527.22648465462
8884,190284.6692500593
11715,265995.5681485331
10612,162917.7536979192
12945,207483.19555987336
5034,196787.44117196088
4463,367475.9394370154
3476,185486.7914157614
4846,238235.4633155261
2372,196288.91845092925
2873,212626.17030625683
512,202992.66652863112
16198,201772.64740148402
9155,233563.2397948493
16464,99809.49171894639
6904,182808.21350230207
3151,181850.32269474323
1816,165804.6575253621
16214,256574.71545160734
6264,329484.62584672886
254,182708.73300973958
5848,142835.17158549296
4357,164254.18439572206
14265,142855.22665317816
12235,172286.73499723547
11342,116168.12446355048
6679,208343.5178153165
5377,225461.77653620462
7636,163868.66844345638
12798,158158.54681614976
16349,209232.57115920685
3028,141164.33751065918
12810,415016.9900373398
15064,160343.12487108167
13801,111705.9600776005
13387,245116.39945543293
371,201215.3052388114
1161,123970.47223486485
14593,160701.29261281606
12144,179799.67373851355
5555,421336.33906599827
13493,162988.7536210993
11130,298609.2074437465
8658,154437.24414141066
6491,209629.98439756632
303,219745.85259067014
1897,212228.40774024857
9583,105913.80040022664
4515,148247.6822078736
1411,172258.16527447783
8534,121019.70680383289
7227,216755.70241542018
13478,160631.05455750387
7546,309511.0214966106
2798,96858.37604695155
10267,466068.48388596735
4519,132797.08546835594
12184,206757.75104078947
1895,304628.19456485956
13019,340820.2053853631
8845,219948.82249853067
1929,290517.0140029297
1966,150123.097330778
5268,95344.14816193454
11402,150131.4660816379
13503,181864.68808176892
14413,165192.15030006575
15419,139309.61688939
11573,135357.0292286848
270,155080.92638116842
9733,170566.3506599996
2729,198154.85521904402
10123,244634.4937423116
9331,212877.4814332721
4342,135446.18830341712
4248,295017.86107040534
446,201563.3939724283
6677,201594.76028370502
8324,298795.35873553104
9666,418583.94724687963
7303,186954.71664363463
2710,332615.558699534
3334,197721.27732381536
11464,321514.90090227313
12220,356900.9682776092
14064,165158.80034864804
14350,181643.79201206364
2858,238200.24544642403
13014,397574.2032034287
13732,192576.03954226823
3371,338430.26080737216
5912,230536.9260064009
5881,188528.47540383867
6199,329197.2785311241
7344,181392.6575793478
6180,184932.10830009117
3343,247233.33028035448
12103,182960.6467504268
5177,169207.02222494036
7000,188182.7080546445
3990,198780.62005741728
11689,136118.0794971411
5624,167283.55149500477
7497,93445.40006802525
618,166921.95959410962
6909,205227.06253888312
3346,154725.3258464764
12521,189736.78934984092
11871,394208.14592068444
10610,253676.26615118037
14869,175695.49624372425
2268,122966.72469448342
12058,148002.16697357965
12426,186999.3341798054
10662,136245.15978851012
12512,117576.93546614682
14852,195986.56161022518
10876,148196.67752084875
7720,186346.01337804788
4334,75058.20878660837
12275,302682.29904884775
12228,488753.6579408674
3715,205172.21319148305
9534,227885.62612789727
2333,152677.29979468687
15628,150798.4416914144
5043,185689.5320692272
16704,402858.1824636846
2891,231702.82604929668
14478,172754.08579534033
4429,177010.8599597081
5929,140971.17960301085
1845,157362.55141840343
3001,175117.7533407649
6741,153470.23770877835
2202,156433.1142140755
15490,186393.55515201244
3752,226528.6634816599
4620,214525.54037221317
12795,173608.8075819053
2662,131262.838563846
12845,183636.62423630993
5604,271849.0053188114
4861,162702.19824350448
8100,261730.64373513433
15990,215337.1751588081
6561,139777.38010918774
14107,125729.71095519079
6274,114853.76618731355
4428,121992.06646716328
3184,228322.78410033538
9247,239921.94834655654
15016,185674.6928444742
6009,216638.25758492688
3190,187175.32238886785
3386,156160.5109453388
11984,178052.9207656761
16215,175896.2960662065
5506,245041.40769791833
10016,189829.193862294
15394,248608.07950796254
15724,245547.60692331425
9409,148148.83046336655
12634,183393.72481770508
14316,152176.99674850365
8675,172229.75804720185
15231,167298.53217264047
3236,180786.8068124443
10087,233122.4402527471
5018,172749.93398148596
2728,138633.16730038988
8092,191283.9346764602
10698,116007.05257858746
5859,170135.87847691766
4198,91765.36526102926
861,182115.6814593941
7990,399932.8521029132
4009,199524.82191497233
10964,150082.436168359
2114,286113.5037290802
1139,192433.92117385718
13921,211537.30551035266
15030,119889.1108921231
2122,127091.7731851785
1602,164680.44758214278
15032,457659.9979085648
5694,117710.12716947928
14026,188836.18315302616
1132,188827.74831691227
15469,296610.42908244993
10223,178686.73340600004
3303,273218.6459380075
12655,239633.50484536553
16151,150706.09514804868
14649,164745.12207697824
9533,178354.95253199604
2229,136350.23730069541
7652,277456.8372041521
14523,205450.81295906228
12991,196883.51847100793
4539,185039.19081985403
395,150702.32986359423
4853,233727.15321849711
12082,167692.81626428163
1406,273656.51705257426
7788,217360.21459767516
2143,142835.17158549296
11089,126770.73792723134
16693,159467.19506331475
14701,145991.52369475106
13689,187175.32238886785
4262,231277.31227575734
1046,192317.7417420159
12001,343019.56278440024
10729,243020.42445760666
11822,278247.5830520918
9132,301872.8262014558
14150,208113.74219023087
15217,183429.54515178906
4752,180677.86405091488
5875,158769.34508808624
7873,298639.17351901863
16046,152306.83147197933
321,237763.69439776265
15077,337216.98468548106
9148,280777.6450295182
10272,254624.92113895295
9490,171083.75460328456
5856,201267.11802071205
2436,161468.26239148024
526,206856.15429560203
9067,136229.7877733105
1166,302148.98018302146
13029,201526.8761792356
8264,271178.26232541737
13499,277823.1855672638
14681,191489.7492675264
10625,346627.29925277736
13668,228124.38053594128
4126,225395.27373662606
1527,182120.49172549686
12829,210717.75916177075
6074,111288.3613222292
16629,201616.0313739526
3231,336121.92161347164
6218,138465.35119379155
15050,235055.86158146497
16053,494416.377927625
16745,150027.9695222798
11336,79773.93864890374
1318,192416.3612309651
7424,154078.7682869089
8102,165961.7049813305
